word1,word2,label,pred,score
improve,aggravate,1,0,0.5701069588210808
naturalise,cultivate,0,0,0.5306830306727685
look,back,1,1,0.5425235509076904
stay,change,1,1,0.5280459575256143
reduce,oxidize,1,1,0.5821009816032127
unfurl,furl,1,1,0.6946880577786471
lay,sit,1,0,0.5585487224303851
rise,appear,0,1,0.504457371094218
hypothesize,theorize,0,1,0.5000475061126696
manage,fail,1,0,0.5333811590401362
forget,remember,1,1,0.5117409016050851
suit,agree,0,1,0.6204344478725456
stick,free,1,0,0.5214949306595777
match,disagree,1,0,0.6142984488336996
mount,dismount,1,1,0.563333494026959
stand,lie,1,0,0.5899088418796481
expand,shrink,1,1,0.6658598863222893
maximise,minimise,1,1,0.7323654080148241
drown,overpower,0,0,0.5174130981883883
walk,ride,1,0,0.6613376945926256
hold,harbor,0,0,0.6862987789990825
waive,claim,1,0,0.5764851687792121
hold,dissent,1,1,0.5398565567913429
encode,decrypt,1,1,0.5412951982264095
skipper,captain,0,0,0.6762960989637627
defuse,fuse,1,1,0.7470560036414398
form,create,0,0,0.5591597063985374
observe,disrespect,1,1,0.5712066977179077
arise,fall,1,1,0.5397218272547702
see,encounter,0,0,0.5518064976333843
sprout,germinate,0,0,0.5462018642388635
eat,bother,0,1,0.5674925024539282
connect,detach,1,0,0.6376686373220606
advance,demote,1,0,0.5851089417748099
protect,ruin,1,0,0.5091439530496025
aim,propose,0,0,0.6271576704996523
try,experience,0,0,0.6728730470148075
import,export,1,1,0.8035862333103606
round,finish,0,1,0.5047774174222648
purchase,sell,1,1,0.6663748466919933
undock,dock,1,1,0.6685107238332213
emphasize,disregard,1,1,0.6086874607552027
puff,draw,0,0,0.7016075977108083
house,shop,0,0,0.6867003641313869
hitch,unhitch,1,1,0.5732747819099452
dress,undress,1,1,0.6089768555168429
accomplish,perform,0,0,0.7207884615415665
focus,scatter,1,0,0.5475590155427188
assemble,meet,0,0,0.6541518181640343
besiege,invest,0,0,0.5775398897490225
include,end,0,0,0.5365748230342489
dare,venture,0,0,0.5268872688101236
mention,ignore,1,1,0.5584694340935291
cajole,coax,0,0,0.5847502442178412
tilt,lean,0,0,0.5231346437942719
frighten,entice,1,0,0.6382660254098342
operate,function,0,0,0.573628734282621
announce,make,0,0,0.5386136735761947
breach,keep,1,0,0.5655698090096518
think,guess,0,0,0.5714234503366007
terminate,hire,1,0,0.5135304208205682
wave,float,0,0,0.6233334193912856
temper,agree,0,1,0.6299637243889206
doubt,trust,1,1,0.5179699469489237
beat,drum,0,0,0.6270193642180975
jam,free,1,0,0.6736893844488567
pause,break,0,1,0.5458274521445663
differentiate,dedifferentiate,1,1,0.8146450044670135
enlarge,cut,1,1,0.5031683590017948
contradict,question,0,0,0.5769368355443867
elucidate,explain,0,1,0.5298221084536479
reduce,subject,0,1,0.5701709434423894
record,erase,1,0,0.5649831734737991
tempt,lure,0,0,0.760570348939217
rise,descend,1,0,0.5753135182787634
defy,dare,0,1,0.5347627461458269
hang,show,0,1,0.5026248882921853
oxidise,reduce,1,1,0.6555876439735232
insert,withdraw,1,1,0.5020376816244217
pinch,bite,0,0,0.6898075985869422
lapse,fall,0,0,0.506394466929283
fill,discharge,1,0,0.5634940879140962
paste,present,1,0,0.5783131625950724
carry,express,0,0,0.6381569145040973
have,abstain,1,1,0.5409579049408917
retreat,progress,1,0,0.5518927891302635
creep,crawl,0,0,0.6355938571784454
connect,disconnect,1,1,0.7599814651443144
uncover,cover,1,1,0.6038388251238339
throw,make,0,0,0.6343126301956976
marry,tie,0,0,0.6529977045906059
change,continue,1,1,0.6460469611461821
forestall,preclude,0,0,0.6036395629621519
forego,follow,1,1,0.5324328575195922
advise,apprise,0,0,0.5545254977940067
uncoil,coil,1,1,0.7869231001911745
drive,constrain,0,1,0.5163864802300625
beg,give,1,0,0.5167874738322382
exhaust,discharge,0,0,0.5741236309970381
promote,oppose,1,1,0.5070120393005798
draw,repulse,1,0,0.5508850807341431
litter,trash,0,1,0.5075692669432478
estimate,appraise,0,0,0.6802374618380391
relate,describe,0,0,0.5228363361019984
handle,brake,0,0,0.6471848559512414
predecease,survive,1,1,0.7086888888379054
fail,bomb,0,0,0.673239476019156
indicate,contraindicate,1,0,0.538578960296243
preserve,keep,0,1,0.5605331237430081
sit,situate,0,0,0.6217932032831149
prevent,keep,0,0,0.5456332067845058
induct,introduce,0,1,0.6021105286170874
kick,foot,0,0,0.6570508717330197
accumulate,garner,0,0,0.6654569668125752
experience,time,0,0,0.6005842078877417
conform,vary,1,0,0.5257905488344491
dismiss,discount,0,1,0.6313443832323923
disinherit,bequeath,1,0,0.5519424988191544
increase,relax,1,1,0.7007239808555965
set,embarrass,0,1,0.5404070128037225
sack,devastate,0,0,0.6553215641078567
watch,guard,0,0,0.5968414661551286
mend,break,1,0,0.5896480492955943
parallel,like,0,1,0.5096789767546355
roll,unroll,1,1,0.6487411071068445
support,negate,1,1,0.5377838374817098
portray,depict,0,0,0.6005878103691353
break,hold,1,0,0.627327814117159
run,indicate,0,0,0.5376225906307825
centre,concentrate,0,0,0.5500442290695622
draw,lengthen,0,0,0.5008708260532949
implode,explode,1,1,0.6953135258707727
chill,heat,1,1,0.6378425916590296
charge,calm,1,0,0.5328044908463673
promote,relegate,1,0,0.6072633050042529
concentrate,centre,0,0,0.5358038926115818
establish,abolish,1,0,0.6236598288381083
preach,evangelize,0,0,0.7134202254004225
type,sign,0,0,0.6947265493829926
gather,spread,1,0,0.6014534989702031
begin,end,1,1,0.5803642166317043
shift,switch,0,1,0.5033968788851798
grant,deny,1,0,0.5505816463432902
activate,inactivate,1,1,0.8854370717451107
decrease,increase,1,1,0.784367800197764
postpone,hasten,1,1,0.6771573759936267
convoke,dissolve,1,0,0.5320019899393303
pick,collect,0,0,0.6679082709047343
dispute,resist,0,0,0.6776896068595157
influence,power,0,0,0.5840476120995088
require,exact,0,0,0.6509992617478211
straighten,bend,1,0,0.5499090468203984
consume,refrain,1,1,0.633555126856906
influence,bribe,0,0,0.7203726823571375
bitch,whine,0,0,0.6998519173999358
dwell,live,0,0,0.5631727056505229
record,delete,1,1,0.5896805560646545
draw,drive,1,0,0.6549302505306704
intensify,relax,1,0,0.5782760353646949
embellish,vary,0,0,0.6420936738074936
tally,score,0,0,0.6664557890456897
attain,overtake,0,1,0.5027856838014478
school,shoal,0,0,0.6038728404571414
profit,lose,1,1,0.5626341654044794
vindicate,assert,0,0,0.5693854344121496
dissent,concur,1,1,0.529518415598703
favour,prefer,0,0,0.6147177483585222
take,give,1,0,0.5011661204967874
advance,break,1,0,0.5485406635038453
list,attend,0,0,0.5064808218666348
raise,bump,1,0,0.6311430410216197
adjust,skew,1,0,0.6147678762003101
alter,maintain,1,1,0.7147188137244905
encipher,decipher,1,1,0.6325880953920534
indicate,hide,1,0,0.6428833129440557
strip,dress,1,0,0.6144914149681899
braid,plait,0,0,0.6092478689153245
see,find,0,0,0.5980817279632484
contrive,design,0,0,0.6061204287953997
oppose,contradict,0,1,0.7480041295606157
generate,proliferate,0,0,0.6277139332909252
start,stop,1,1,0.7562799847571717
encourage,stimulate,0,0,0.5060939953366351
free,immobilize,1,0,0.6812493975829845
cope,contend,0,1,0.5058100063845101
install,establish,0,0,0.5354334109910943
synthesize,analyze,1,1,0.5275018245870714
arise,rebel,0,1,0.5596390873703709
arrest,obstruct,0,0,0.5771168954756429
underbid,overbid,1,1,0.7304698576204673
appeal,attract,0,0,0.5243667158906524
dismiss,engage,1,0,0.5286520132113524
baptise,baptize,0,1,0.5598179680286809
devalue,revalue,1,1,0.622356595925682
distribute,gather,1,0,0.6760940897349579
forbear,act,1,0,0.5213785355511555
vary,conform,1,0,0.5811143913476025
transfer,sequester,0,0,0.5715732019676085
continue,stop,1,1,0.6146382237179006
confute,show,1,0,0.5819455683622698
revalue,devalue,1,1,0.6385956856807279
wave,flood,0,0,0.6114084671687312
break,expose,0,1,0.5374068299355174
fail,succeed,1,0,0.5296987913127562
help,avoid,0,0,0.5020819149023982
twist,untwist,1,0,0.5887707413311956
succumb,survive,1,0,0.5175044893598262
shrink,stretch,1,0,0.5099718813762288
stabilise,destabilise,1,1,0.8889479963002375
deface,destroy,0,1,0.5371910012497914
hide,cover,0,0,0.6581968390434099
bear,uphold,0,1,0.5198804017120067
distort,falsify,0,1,0.5814966206757128
offer,provide,0,1,0.6013947005719491
sob,laugh,1,0,0.5363080440031168
raise,promote,0,0,0.637330170177925
immerse,submerge,0,1,0.5306703081097877
vanish,die,0,0,0.5138439032985463
stalk,sneak,1,0,0.5051119856440764
free,implement,1,0,0.7370882239353389
spread,garner,1,0,0.6500972230138388
allow,disallow,1,1,0.5540108468773542
relieve,apply,1,1,0.5836698089395396
increase,spurt,0,0,0.5679574802318121
raise,level,1,1,0.5459616717820879
strike,attain,0,0,0.5467188307299631
embark,disembark,1,1,0.6550800168306318
result,terminate,0,1,0.5224163839252959
blind,deceive,0,0,0.5096797413323243
show,disprove,1,1,0.6502581448577365
divest,commit,1,0,0.5349495349579503
make,manage,0,0,0.5746151060817337
survive,yield,1,1,0.5231669677782147
blunt,sharpen,1,0,0.5162177013550817
strike,slash,0,0,0.718887739913608
rise,wane,1,0,0.5934074848753861
establish,disprove,1,1,0.5354729942826211
represent,typify,0,1,0.5061769234216851
pioneer,initiate,0,0,0.5878401664556753
present,paste,1,0,0.5346842946148569
possess,acquaint,0,0,0.7379925912066552
advance,back,1,0,0.5008600792373077
rest,change,1,0,0.5467680856620476
avail,help,0,0,0.6191337584495271
force,draw,1,0,0.6043495920561905
come,leave,1,1,0.7484682840905036
intimidate,assure,1,0,0.5069056876767459
shout,whisper,1,0,0.7400760577973644
return,regress,0,0,0.5282740798466578
unfold,evolve,0,1,0.5551787874479511
advance,retire,1,0,0.5110145665204224
layer,overlay,0,0,0.5421284799951419
direct,organise,0,0,0.630570342809909
examine,discuss,0,0,0.565715675516686
block,free,1,1,0.567346747469347
can,employ,1,0,0.6642365309918474
repress,crush,0,0,0.5944734900536933
reduce,expand,1,1,0.7386776863584281
inactivate,activate,1,1,0.8560414624149764
impede,free,1,0,0.5411764700177308
progress,retire,1,0,0.5643534341987317
slow,quicken,1,1,0.6693961611167187
fix,prepare,0,0,0.5259741658191657
move,refrain,1,1,0.6435480549568946
release,relinquish,0,1,0.5221661223294959
override,pass,0,0,0.5282068262317202
ascertain,check,0,1,0.5143098290940037
engage,dismiss,1,1,0.5019058099974084
refrain,have,1,1,0.6686680366467838
authorize,forbid,1,0,0.5973992406383006
shelve,postpone,0,1,0.6084474898078296
despise,esteem,1,1,0.6300806728024676
rise,lift,0,0,0.5082381086016661
deify,exalt,0,1,0.6819512381503167
save,reserve,0,0,0.5148946664569529
make,manufacture,0,0,0.6043764151595967
mention,disregard,1,1,0.5361298329720671
educate,prepare,0,0,0.5910869916272571
unpack,pack,1,1,0.6275816632810749
flap,wave,0,0,0.6158451219039528
negotiate,treat,0,0,0.5825946094536218
boil,freeze,1,0,0.6317685294533959
export,import,1,1,0.7835272651543931
confide,trust,0,0,0.56128050827766
pass,fail,1,0,0.541597776231199
practise,exercise,0,0,0.5941814557016281
elevate,lower,1,1,0.7014961799097673
delete,omit,0,0,0.5733416193905049
split,unite,1,1,0.5631520041227006
embolden,encourage,0,0,0.6933225866881699
derive,draw,0,0,0.6124430465446976
fix,bust,1,0,0.6562392687584191
hold,control,0,0,0.5573868893305477
retail,sell,0,1,0.6037263260436324
open,dehisce,0,1,0.5647477309659192
interrupt,resume,1,0,0.5025970884995575
allow,nix,1,0,0.5186259097467101
rise,source,0,0,0.6041638164574044
notice,ignore,1,1,0.5260790698728104
issue,arise,0,0,0.6076593501829739
incur,avoid,1,1,0.5755988049447959
refuse,allow,1,1,0.5477537277387551
mobilize,demobilize,1,1,0.7359453004156945
bid,direct,0,1,0.5418707945965737
refrain,take,1,1,0.5922553931170362
dissent,allow,1,1,0.5141373945324259
join,associate,0,0,0.6152595025538576
dress,embellish,0,0,0.6255566105456211
upstream,downstream,1,1,0.754594254859422
mention,omit,1,0,0.5824493990753747
spread,collect,1,0,0.593921757079825
sack,hire,1,0,0.5841548351351178
mourn,rejoice,1,0,0.6349424844471527
address,lecture,0,0,0.565433946976835
issue,close,0,1,0.5409384422547799
commute,change,0,0,0.5738427944742586
foot,walk,0,0,0.6334950188817176
take,obviate,1,0,0.6031416109846927
add,subtract,1,1,0.5592632567453074
leak,escape,0,1,0.5025929795013699
shorten,dilate,1,1,0.705843953399967
age,rejuvenate,1,0,0.5202832691993164
increase,fall,1,1,0.7931262588139235
refuse,grant,1,1,0.5089124142802831
feed,flow,0,0,0.5491985917822358
thicken,thin,1,1,0.542717959729122
arm,disarm,1,0,0.5680761274451599
cry,laugh,1,1,0.5735663727537235
array,dress,0,0,0.6720731191472636
spot,recognize,0,0,0.5541217751156985
corroborate,establish,0,0,0.651938086005645
hold,differ,1,0,0.6541888754506944
demonstrate,march,0,0,0.6578328350895265
cite,summon,0,0,0.7506991052954316
thrust,push,0,0,0.6548682175815472
veto,permit,1,0,0.5749165815402099
swap,switch,0,0,0.5679988544963532
examine,analyze,0,0,0.6211763020888592
diversify,specialise,1,1,0.5188460328360659
indicate,depict,0,0,0.5557227192069065
litter,bear,0,1,0.5144400426127119
tie,restrain,0,1,0.617076068184165
desire,list,0,0,0.599539066198395
wane,wax,1,0,0.515602584032616
progress,recede,1,0,0.5393907181874588
agree,differ,1,1,0.7348175778038312
enfranchise,disenfranchise,1,1,0.8598354374898718
reject,approve,1,1,0.5987332634555955
confuse,confound,0,1,0.5647982508618683
found,rule,0,0,0.6612723427239935
prevent,let,1,1,0.5138160228137728
insult,consider,1,0,0.6687748024751379
fight,press,0,0,0.5968041415086842
institute,commence,0,0,0.5567880360608468
turn,sour,0,0,0.578053170202393
apply,relieve,1,1,0.5137454336157982
gift,donate,0,0,0.6499435338055358
interpret,elucidate,0,1,0.5091881178289602
overwhelm,submerge,0,1,0.5024317143733479
distribute,apportion,0,0,0.6056342177266061
rely,distrust,1,0,0.5697271545236712
pass,notch,0,1,0.5061191949510506
propose,intend,0,0,0.6475794469054748
startle,frighten,0,1,0.5127050530561157
propagate,produce,0,0,0.6331961015151122
support,assist,0,0,0.663656259889126
dilate,reduce,1,1,0.7479049389031324
disinter,bury,1,1,0.5055864238360553
support,contradict,1,1,0.5119765749921843
tread,press,0,0,0.5731632651192262
fall,plummet,0,0,0.6136898758046385
precede,follow,1,1,0.5079264146093958
depict,read,0,0,0.5444685956581277
compose,soothe,0,0,0.6663365494319242
stray,err,0,0,0.5838485331986946
cheer,kick,1,0,0.6112501512050577
raise,raze,1,0,0.6222686648085831
correct,chastise,0,0,0.6900021420627045
continue,cover,0,0,0.5049812375067455
strike,punish,0,0,0.6625108453829162
question,interrogate,0,0,0.766824752087226
warm,fight,0,0,0.633190899777589
include,admit,0,1,0.53602200210341
achieve,kill,0,0,0.6265336113971451
diminish,enlarge,1,1,0.5411445669246193
dry,water,1,0,0.5182502701106457
enrol,enter,0,1,0.5562502500008011
clear,bounce,1,0,0.6836405655504063
conceal,reveal,1,0,0.5621898439269368
number,reckon,0,0,0.6462230338259736
write,publish,0,0,0.6491326666874575
abolish,abrogate,0,0,0.5306854287852678
front,back,1,1,0.7678222176073558
undergo,underlie,0,1,0.5970101841832902
blur,sharpen,1,0,0.5731142004994263
underexpose,overexpose,1,1,0.7058046483849175
sharpen,dull,1,0,0.5852089869083781
confine,free,1,0,0.5982102279777493
wedge,force,0,0,0.5852452378458282
borrow,loan,1,0,0.5575848930072382
abolish,found,1,0,0.6628320050520905
hiss,applaud,1,0,0.6341712734730094
convene,dissolve,1,1,0.6700102414554661
detain,free,1,0,0.5335782184873905
discipline,drill,0,0,0.623384229751845
narrate,recount,0,0,0.6342458195484821
dehumidify,humidify,1,1,0.8213193271596332
exhume,unearth,0,1,0.5596023879490932
empower,endow,0,0,0.6249307859248432
sort,suit,0,0,0.6925509939910939
converge,center,0,1,0.5544760850512224
cancel,abrogate,0,0,0.533116600183706
engage,fire,1,0,0.6336978192971702
recover,drop,1,0,0.5405885912643789
receive,experience,0,0,0.6045687622484783
eliminate,require,1,0,0.5866959047611584
like,pet,1,0,0.6584079786462482
revive,recall,1,0,0.6449729371270997
win,recede,1,0,0.5942280333748271
dull,sharpen,1,0,0.5423256135928425
enjoy,endure,1,0,0.6561215189605489
shop,store,0,0,0.5327044053717901
raise,recruit,0,0,0.5285948679532508
originate,start,0,1,0.5026974746643916
venture,guess,0,0,0.6247211083601496
dash,shatter,0,0,0.6713710040271677
shun,ostracise,0,0,0.5025583254740164
discharge,empty,0,1,0.6261731248593019
raise,lower,1,1,0.8621719504507308
render,state,0,1,0.5002099211050723
site,locate,0,0,0.6624767237406679
name,distinguish,0,0,0.5652451781632917
bolt,unbolt,1,1,0.6189528174474744
screen,hide,0,0,0.6942634484854987
remember,block,1,0,0.5892714204968497
ignore,mark,1,0,0.5650434360977532
blow,hit,0,0,0.7088883945517042
decentralise,centralise,1,1,0.7757702883601054
calm,stimulate,1,0,0.5811401075340412
assent,agree,0,1,0.6299303088197787
situate,fix,0,1,0.5367322500109172
attain,strike,0,1,0.500493486665996
distinguish,perceive,0,0,0.6481485946695689
extend,cross,0,1,0.5472798037616428
convict,exonerate,1,1,0.7518794949607792
desist,take,1,0,0.577073450120022
accompany,follow,0,0,0.5190280856150322
advance,bump,1,0,0.6888746813726556
validate,avoid,1,1,0.5308797857583097
kill,break,0,1,0.517219575511599
interdict,allow,1,1,0.6458253189053809
stimulate,sedate,1,1,0.6637779634094747
concede,surrender,0,0,0.6114627471904982
renovate,refurbish,0,1,0.517245204011277
fetch,revive,0,0,0.6472443530870403
proscribe,permit,1,0,0.5284695474096606
ferment,turn,0,0,0.5959179819244205
abet,encourage,0,0,0.5664942668339996
obscure,clear,1,1,0.591507942268389
cut,wound,0,0,0.6576537251815577
administer,deal,0,1,0.533953015410958
engage,pursue,0,0,0.6406556009458761
permit,proscribe,1,0,0.5166363155698626
dissipate,spend,0,0,0.5898182102940368
bust,fix,1,0,0.6154707091832942
symbolize,agree,0,0,0.591415635189805
desert,fail,0,0,0.5275796931214132
scar,mark,0,0,0.7303909921970654
